u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_002290,node_010177,0,1,43,0,0,4,0.0,276.0,1.0,32.16279069767442,0,0,0,0.0,0.0,0,0,0,1,43
node_002293,node_002382,0,7,26,0,0,4,4.0,152.0,9.428571428571429,24.384615384615383,0,0,0,0.0,0.0,0,0,0,7,26
node_002293,node_002851,0,26,58,0,17,3,152.0,705.0,24.384615384615383,60.91379310344828,18,35,16,1.0,1.0,0.0,1,17,25,41
node_002293,node_002853,0,26,72,0,1,3,152.0,1660.0,24.384615384615383,58.55555555555556,2,3,0,1.0,1.0,0,1,1,25,71
node_002293,node_003149,0,0,26,0,0,4,0.0,152.0,0.0,24.384615384615383,0,0,0,0.0,0.0,0,0,0,0,26
node_002293,node_003496,0,15,26,0,1,3,1.0,152.0,4.733333333333333,24.384615384615383,2,3,0,1.0,1.0,0,1,1,14,25
node_002293,node_005210,0,8,26,0,0,4,13.0,152.0,11.25,24.384615384615383,0,0,0,0.0,0.0,0,0,0,8,26
node_002293,node_005505,0,26,58,0,0,4,152.0,1322.0,24.384615384615383,64.53448275862068,0,0,0,0.0,0.0,0,0,0,26,58
node_002293,node_007799,0,10,26,0,0,4,16.0,152.0,17.6,24.384615384615383,0,0,0,0.0,0.0,0,0,0,10,26
node_002293,node_009709,0,7,26,0,0,4,7.0,152.0,11.0,24.384615384615383,0,0,0,0.0,0.0,0,0,0,7,26
node_002293,node_009855,0,26,77,0,21,3,152.0,2488.0,24.384615384615383,81.81818181818181,22,43,20,1.0,1.0,0.0,1,21,25,56
node_002295,node_002574,0,12,54,0,0,4,21.0,588.0,8.333333333333334,35.25925925925926,0,0,0,0.0,0.0,0,0,0,12,54
node_002295,node_003181,0,12,15,0,0,4,21.0,26.0,8.333333333333334,11.133333333333333,0,0,0,0.0,0.0,0,0,0,12,15
node_002295,node_003621,0,1,12,0,0,4,0.0,21.0,8.333333333333334,43.0,0,0,0,0.0,0.0,0,0,0,1,12
node_002295,node_004402,0,7,12,0,0,4,21.0,21.0,8.333333333333334,12.571428571428571,0,0,0,0.0,0.0,0,0,0,7,12
node_002295,node_005459,0,7,12,0,0,4,11.0,21.0,8.333333333333334,13.571428571428571,0,0,0,0.0,0.0,0,0,0,7,12
node_002295,node_006156,0,9,12,0,0,4,3.0,21.0,8.333333333333334,13.222222222222221,0,0,0,0.0,0.0,0,0,0,9,12
node_002295,node_006897,0,10,12,0,0,4,10.0,21.0,8.333333333333334,47.0,0,0,0,0.0,0.0,0,0,0,10,12
node_002295,node_008158,0,12,75,0,0,4,21.0,2481.0,8.333333333333334,83.10666666666667,0,0,0,0.0,0.0,0,0,0,12,75
node_002295,node_008183,0,12,111,0,0,4,21.0,2373.0,8.333333333333334,59.04504504504504,0,0,0,0.0,0.0,0,0,0,12,111
node_002295,node_008789,0,12,22,0,0,4,21.0,93.0,8.333333333333334,32.36363636363637,0,0,0,0.0,0.0,0,0,0,12,22
node_002295,node_008805,0,6,12,0,0,4,5.0,21.0,8.333333333333334,18.0,0,0,0,0.0,0.0,0,0,0,6,12
node_002295,node_009387,0,12,22,0,0,4,21.0,38.0,8.333333333333334,12.454545454545455,0,0,0,0.0,0.0,0,0,0,12,22
node_002295,node_009973,0,12,76,0,1,3,21.0,2501.0,8.333333333333334,83.27631578947368,2,3,0,1.0,1.0,0,1,1,11,75
node_002297,node_003265,0,1,15,0,0,4,0.0,10.0,3.0,12.6,0,0,0,0.0,0.0,0,0,0,1,15
node_002297,node_003737,0,10,15,0,1,3,10.0,11.0,12.6,13.7,2,3,0,1.0,1.0,0,1,1,9,14
node_002297,node_003933,0,14,15,0,0,4,10.0,11.0,12.6,15.5,0,0,0,0.0,0.0,0,0,0,14,15
node_002297,node_005360,0,15,15,0,0,4,10.0,20.0,11.333333333333334,12.6,0,0,0,0.0,0.0,0,0,0,15,15
node_002297,node_006821,0,15,18,0,7,3,10.0,52.0,12.6,22.61111111111111,9,16,6,0.5714285714285714,0.5714285714285714,0.6190476190476191,3,6,9,15
node_002297,node_007150,0,15,15,0,0,4,10.0,54.0,12.6,13.666666666666666,0,0,0,0.0,0.0,0,0,0,15,15
node_002297,node_007903,0,6,15,0,0,4,10.0,10.0,11.666666666666666,12.6,0,0,0,0.0,0.0,0,0,0,6,15
node_002297,node_008140,0,15,96,0,0,4,10.0,3144.0,12.6,76.55208333333333,0,0,0,0.0,0.0,0,0,0,15,96
node_002297,node_009373,0,6,15,0,0,4,4.0,10.0,8.5,12.6,0,0,0,0.0,0.0,0,0,0,6,15
node_002297,node_009598,0,0,15,0,0,4,0.0,10.0,0.0,12.6,0,0,0,0.0,0.0,0,0,0,0,15
node_002297,node_010163,0,15,18,0,1,3,2.0,10.0,10.88888888888889,12.6,2,3,0,1.0,1.0,0,1,1,14,17
node_002298,node_003584,0,0,18,0,0,4,0.0,16.0,0.0,17.72222222222222,0,0,0,0.0,0.0,0,0,0,0,18
node_002299,node_003678,0,4,70,0,0,4,3.0,1562.0,10.5,69.58571428571429,0,0,0,0.0,0.0,0,0,0,4,70
node_002299,node_006484,0,3,4,0,0,4,3.0,3.0,10.5,12.0,0,0,0,0.0,0.0,0,0,0,3,4
node_002299,node_009282,0,4,81,0,0,4,3.0,2850.0,10.5,83.07407407407408,0,0,0,0.0,0.0,0,0,0,4,81
node_002302,node_003281,0,3,12,0,0,4,1.0,8.0,9.0,16.0,0,0,0,0.0,0.0,0,0,0,3,12
node_002302,node_006503,0,3,15,0,0,4,1.0,25.0,5.733333333333333,9.0,0,0,0,0.0,0.0,0,0,0,3,15
node_002302,node_008821,0,3,46,0,0,4,1.0,772.0,9.0,75.04347826086956,0,0,0,0.0,0.0,0,0,0,3,46
node_002302,node_009930,0,3,6,0,0,4,0.0,1.0,5.833333333333333,9.0,0,0,0,0.0,0.0,0,0,0,3,6
node_002303,node_002665,0,1,89,0,0,4,0.0,2732.0,10.0,74.07865168539325,0,0,0,0.0,0.0,0,0,0,1,89
node_002303,node_003821,0,1,11,0,0,4,0.0,33.0,10.0,21.818181818181817,0,0,0,0.0,0.0,0,0,0,1,11
node_002303,node_006490,0,1,12,0,0,4,0.0,8.0,10.0,21.083333333333332,0,0,0,0.0,0.0,0,0,0,1,12
node_002304,node_002598,0,2,11,0,0,4,0.0,5.0,6.454545454545454,8.5,0,0,0,0.0,0.0,0,0,0,2,11
node_002304,node_005340,0,1,2,0,0,4,0.0,0.0,2.0,8.5,0,0,0,0.0,0.0,0,0,0,1,2
node_002304,node_006470,0,2,17,0,0,4,0.0,6.0,8.5,20.235294117647058,0,0,0,0.0,0.0,0,0,0,2,17
node_002304,node_006956,0,2,2,0,0,4,0.0,0.0,8.5,16.5,0,0,0,0.0,0.0,0,0,0,2,2
node_002304,node_007553,0,2,67,0,0,4,0.0,89.0,8.5,15.238805970149254,0,0,0,0.0,0.0,0,0,0,2,67
node_002304,node_008845,0,2,7,0,0,4,0.0,3.0,8.5,17.0,0,0,0,0.0,0.0,0,0,0,2,7
node_002305,node_003414,0,4,27,0,0,4,1.0,108.0,9.0,28.85185185185185,0,0,0,0.0,0.0,0,0,0,4,27
node_002305,node_003577,0,4,22,0,0,4,1.0,155.0,9.0,27.681818181818183,0,0,0,0.0,0.0,0,0,0,4,22
node_002305,node_004422,0,4,106,0,0,4,1.0,3208.0,9.0,73.65094339622641,0,0,0,0.0,0.0,0,0,0,4,106
node_002305,node_009715,0,4,88,0,0,4,1.0,1731.0,9.0,58.80681818181818,0,0,0,0.0,0.0,0,0,0,4,88
node_002306,node_003677,0,5,49,0,0,4,1.0,579.0,37.775510204081634,42.2,0,0,0,0.0,0.0,0,0,0,5,49
node_002306,node_003772,0,5,77,0,13,3,1.0,1660.0,42.2,63.27272727272727,14,27,12,1.0,1.0,0.0,1,13,4,64
node_002306,node_005181,0,5,14,0,0,4,1.0,25.0,6.071428571428571,42.2,0,0,0,0.0,0.0,0,0,0,5,14
node_002306,node_006710,0,2,5,0,0,4,0.0,1.0,3.0,42.2,0,0,0,0.0,0.0,0,0,0,2,5
node_002306,node_008138,0,5,99,1,31,2,1.0,3200.0,42.2,73.96969696969697,31,63,31,0.9032258064516129,0.9354838709677419,0.11827956989247312,2,30,3,69
node_002306,node_008610,0,5,83,0,24,3,1.0,2920.0,42.2,82.01204819277109,25,49,23,0.9166666666666666,0.9166666666666666,0.15579710144927536,2,23,3,60
node_002306,node_009763,0,2,5,0,0,4,0.0,1.0,10.5,42.2,0,0,0,0.0,0.0,0,0,0,2,5
node_002306,node_009946,0,5,84,1,25,2,1.0,2639.0,42.2,79.21428571428571,25,51,25,0.88,0.92,0.14333333333333334,2,24,3,60
node_002307,node_003106,0,8,79,0,0,4,8.0,2596.0,8.125,81.43037974683544,0,0,0,0.0,0.0,0,0,0,8,79
node_002307,node_004368,0,8,35,0,0,4,8.0,14.0,8.125,14.514285714285714,0,0,0,0.0,0.0,0,0,0,8,35
node_002307,node_006701,0,4,8,0,0,4,1.0,8.0,8.125,11.25,0,0,0,0.0,0.0,0,0,0,4,8
node_002308,node_002325,0,13,26,0,0,4,13.0,155.0,11.153846153846153,20.576923076923077,0,0,0,0.0,0.0,0,0,0,13,26
node_002308,node_002655,0,3,13,0,1,3,0.0,13.0,11.153846153846153,14.0,2,3,0,1.0,1.0,0,1,1,2,12
node_002308,node_002932,0,13,78,0,0,4,13.0,621.0,11.153846153846153,29.03846153846154,0,0,0,0.0,0.0,0,0,0,13,78
node_002308,node_003091,0,5,13,0,0,4,10.0,13.0,11.153846153846153,14.2,0,0,0,0.0,0.0,0,0,0,5,13
node_002308,node_003230,0,11,13,1,0,2,0.0,13.0,7.0,11.153846153846153,0,0,0,0.0,0.0,0,0,0,11,13
node_002308,node_004215,0,9,13,0,0,4,12.0,13.0,11.153846153846153,11.555555555555555,0,0,0,0.0,0.0,0,0,0,9,13
node_002308,node_004264,0,13,25,0,0,4,5.0,13.0,11.153846153846153,18.96,0,0,0,0.0,0.0,0,0,0,13,25
node_002308,node_006529,0,13,24,0,0,4,13.0,246.0,11.153846153846153,61.958333333333336,0,0,0,0.0,0.0,0,0,0,13,24
node_002308,node_007711,0,12,13,1,3,2,4.0,13.0,11.153846153846153,16.416666666666668,4,8,3,0.6666666666666666,1.0,0.0,2,3,10,10
node_002308,node_009101,0,13,39,0,1,3,13.0,643.0,11.153846153846153,80.12820512820512,2,3,0,1.0,1.0,0,1,1,12,38
node_002308,node_009298,0,13,21,0,0,4,13.0,171.0,11.153846153846153,90.80952380952381,0,0,0,0.0,0.0,0,0,0,13,21
node_002308,node_009935,0,13,17,0,0,4,3.0,13.0,11.153846153846153,14.470588235294118,0,0,0,0.0,0.0,0,0,0,13,17
node_002309,node_007192,0,2,20,0,0,4,0.0,138.0,12.5,18.1,0,0,0,0.0,0.0,0,0,0,2,20
node_002310,node_003653,0,0,6,0,0,4,0.0,4.0,0.0,6.333333333333333,0,0,0,0.0,0.0,0,0,0,0,6
node_002310,node_006384,0,6,9,0,0,4,4.0,19.0,6.333333333333333,12.11111111111111,0,0,0,0.0,0.0,0,0,0,6,9
node_002310,node_006981,0,1,6,0,0,4,0.0,4.0,6.333333333333333,16.0,0,0,0,0.0,0.0,0,0,0,1,6
node_002310,node_008118,0,6,80,0,0,4,4.0,1692.0,6.333333333333333,64.325,0,0,0,0.0,0.0,0,0,0,6,80
node_002310,node_008723,0,6,8,0,0,4,4.0,15.0,6.333333333333333,28.125,0,0,0,0.0,0.0,0,0,0,6,8
node_002310,node_009172,0,1,6,0,0,4,0.0,4.0,6.333333333333333,15.0,0,0,0,0.0,0.0,0,0,0,1,6
node_002310,node_009896,0,6,74,0,0,4,4.0,2465.0,6.333333333333333,83.98648648648648,0,0,0,0.0,0.0,0,0,0,6,74
node_002312,node_002514,0,10,94,0,0,4,45.0,1791.0,26.6,50.12765957446808,0,0,0,0.0,0.0,0,0,0,10,94
node_002312,node_003080,0,10,14,0,0,4,33.0,45.0,10.071428571428571,26.6,0,0,0,0.0,0.0,0,0,0,10,14
node_002312,node_003294,0,10,46,0,0,4,45.0,93.0,24.456521739130434,26.6,0,0,0,0.0,0.0,0,0,0,10,46
node_002312,node_005638,0,0,10,0,0,4,0.0,45.0,0.0,26.6,0,0,0,0.0,0.0,0,0,0,0,10
node_002312,node_006608,0,2,10,0,0,4,0.0,45.0,17.5,26.6,0,0,0,0.0,0.0,0,0,0,2,10
node_002312,node_007577,0,10,17,0,1,3,22.0,45.0,13.588235294117647,26.6,2,3,0,1.0,1.0,0,1,1,9,16
node_002312,node_008183,0,10,111,0,0,4,45.0,2373.0,26.6,59.04504504504504,0,0,0,0.0,0.0,0,0,0,10,111
node_002312,node_009387,0,10,22,0,0,4,38.0,45.0,12.454545454545455,26.6,0,0,0,0.0,0.0,0,0,0,10,22
node_002313,node_002379,0,16,17,0,0,4,44.0,100.0,17.0,25.529411764705884,0,0,0,0.0,0.0,0,0,0,16,17
node_002313,node_002849,0,16,53,0,0,4,44.0,859.0,17.0,59.943396226415096,0,0,0,0.0,0.0,0,0,0,16,53
node_002313,node_003884,0,16,41,0,0,4,44.0,297.0,17.0,20.5609756097561,0,0,0,0.0,0.0,0,0,0,16,41
node_002313,node_004603,0,3,16,0,0,4,0.0,44.0,8.0,17.0,0,0,0,0.0,0.0,0,0,0,3,16
node_002313,node_007029,0,6,16,0,0,4,4.0,44.0,8.333333333333334,17.0,0,0,0,0.0,0.0,0,0,0,6,16
node_002313,node_007672,0,7,16,0,0,4,4.0,44.0,10.285714285714286,17.0,0,0,0,0.0,0.0,0,0,0,7,16
node_002313,node_007910,0,16,66,0,0,4,44.0,1352.0,17.0,77.68181818181819,0,0,0,0.0,0.0,0,0,0,16,66
node_002313,node_008158,0,16,75,0,1,3,44.0,2481.0,17.0,83.10666666666667,2,3,0,1.0,1.0,0,1,1,15,74
node_002313,node_008309,0,16,34,0,0,4,44.0,345.0,17.0,39.8235294117647,0,0,0,0.0,0.0,0,0,0,16,34
node_002313,node_009180,0,16,20,0,0,4,44.0,46.0,12.35,17.0,0,0,0,0.0,0.0,0,0,0,16,20
node_002313,node_009587,0,10,16,0,0,4,18.0,44.0,17.0,18.0,0,0,0,0.0,0.0,0,0,0,10,16
node_002313,node_009946,0,16,84,0,1,3,44.0,2639.0,17.0,79.21428571428571,2,3,0,1.0,1.0,0,1,1,15,83
node_002318,node_006841,0,2,38,0,0,4,0.0,196.0,15.0,20.763157894736842,0,0,0,0.0,0.0,0,0,0,2,38
node_002318,node_009247,0,2,80,0,0,4,0.0,2769.0,15.0,82.25,0,0,0,0.0,0.0,0,0,0,2,80
node_002319,node_003355,0,1,24,0,0,4,0.0,120.0,2.0,14.75,0,0,0,0.0,0.0,0,0,0,1,24
node_002320,node_003396,0,1,15,0,0,4,0.0,17.0,13.0,18.666666666666668,0,0,0,0.0,0.0,0,0,0,1,15
node_002320,node_007242,0,1,29,0,0,4,0.0,191.0,13.0,33.13793103448276,0,0,0,0.0,0.0,0,0,0,1,29
node_002322,node_006968,0,6,30,0,0,4,5.0,156.0,9.666666666666666,34.766666666666666,0,0,0,0.0,0.0,0,0,0,6,30
node_002322,node_007834,0,1,6,0,0,4,0.0,5.0,9.666666666666666,49.0,0,0,0,0.0,0.0,0,0,0,1,6
node_002322,node_008183,0,6,111,0,0,4,5.0,2373.0,9.666666666666666,59.04504504504504,0,0,0,0.0,0.0,0,0,0,6,111
node_002323,node_004368,0,4,35,0,0,4,5.0,14.0,12.25,14.514285714285714,0,0,0,0.0,0.0,0,0,0,4,35
node_002323,node_004975,0,4,53,0,0,4,5.0,570.0,12.25,79.15094339622641,0,0,0,0.0,0.0,0,0,0,4,53
node_002323,node_005666,0,4,18,0,0,4,5.0,75.0,12.25,20.38888888888889,0,0,0,0.0,0.0,0,0,0,4,18
node_002323,node_006530,0,4,12,0,0,4,5.0,54.0,12.25,14.333333333333334,0,0,0,0.0,0.0,0,0,0,4,12
node_002325,node_002525,0,2,26,0,0,4,0.0,155.0,9.0,20.576923076923077,0,0,0,0.0,0.0,0,0,0,2,26
node_002325,node_002819,0,16,26,0,1,3,76.0,155.0,20.576923076923077,29.625,2,3,0,1.0,1.0,0,1,1,15,25
node_002325,node_003758,0,26,26,0,0,4,154.0,155.0,20.576923076923077,29.03846153846154,0,0,0,0.0,0.0,0,0,0,26,26
node_002325,node_004454,0,6,26,0,0,4,5.0,155.0,7.0,20.576923076923077,0,0,0,0.0,0.0,0,0,0,6,26
node_002325,node_004910,0,3,26,0,1,3,0.0,155.0,20.576923076923077,59.666666666666664,2,3,0,1.0,1.0,0,1,1,2,25
node_002325,node_005211,0,4,26,0,0,4,1.0,155.0,13.75,20.576923076923077,0,0,0,0.0,0.0,0,0,0,4,26
node_002325,node_005312,0,19,26,0,0,4,10.0,155.0,17.210526315789473,20.576923076923077,0,0,0,0.0,0.0,0,0,0,19,26
node_002325,node_005387,0,26,35,1,18,2,5.0,155.0,10.942857142857143,20.576923076923077,19,38,18,0.8888888888888888,0.9444444444444444,0.10457516339869281,3,17,9,32
node_002325,node_005812,0,2,26,0,0,4,0.0,155.0,20.5,20.576923076923077,0,0,0,0.0,0.0,0,0,0,2,26
node_002325,node_005858,0,4,26,0,0,4,6.0,155.0,4.75,20.576923076923077,0,0,0,0.0,0.0,0,0,0,4,26
node_002325,node_005978,0,2,26,0,1,3,0.0,155.0,20.576923076923077,22.0,2,3,0,1.0,1.0,0,1,1,1,25
node_002325,node_006079,0,6,26,0,2,3,2.0,155.0,7.166666666666667,20.576923076923077,3,5,1,1.0,1.0,0.0,1,2,5,24
node_002325,node_006924,0,9,26,0,0,4,1.0,155.0,14.0,20.576923076923077,0,0,0,0.0,0.0,0,0,0,9,26
node_002325,node_006968,0,26,30,0,1,3,155.0,156.0,20.576923076923077,34.766666666666666,2,3,0,1.0,1.0,0,1,1,25,29
node_002325,node_007893,0,0,26,0,0,4,0.0,155.0,0.0,20.576923076923077,0,0,0,0.0,0.0,0,0,0,0,26
node_002325,node_008295,0,4,26,0,0,4,0.0,155.0,3.75,20.576923076923077,0,0,0,0.0,0.0,0,0,0,4,26
node_002325,node_009123,0,26,63,0,7,3,155.0,1453.0,20.576923076923077,63.111111111111114,10,17,6,0.7142857142857143,0.7142857142857143,0.5238095238095238,3,7,23,56
node_002325,node_009294,0,26,105,0,9,3,155.0,3153.0,20.576923076923077,71.47619047619048,10,19,8,1.0,1.0,0.0,1,9,17,104
node_002325,node_009889,0,26,63,0,0,4,155.0,1266.0,20.576923076923077,67.88888888888889,0,0,0,0.0,0.0,0,0,0,26,63
node_002325,node_009948,0,26,69,0,0,4,155.0,1473.0,20.576923076923077,66.17391304347827,0,0,0,0.0,0.0,0,0,0,26,69
node_002325,node_009968,0,26,106,0,10,3,155.0,2997.0,20.576923076923077,68.89622641509433,11,21,9,0.9,0.9,0.17777777777777778,2,9,17,104
node_002326,node_003419,0,5,18,0,0,4,3.0,45.0,12.444444444444445,12.8,0,0,0,0.0,0.0,0,0,0,5,18
node_002326,node_007132,0,5,74,0,7,3,3.0,2465.0,12.8,83.98648648648648,8,15,6,1.0,1.0,0.0,1,7,4,67
node_002326,node_009249,0,5,11,0,0,4,3.0,42.0,12.8,32.27272727272727,0,0,0,0.0,0.0,0,0,0,5,11
node_002326,node_009557,0,5,33,0,0,4,3.0,62.0,12.8,20.151515151515152,0,0,0,0.0,0.0,0,0,0,5,33
node_002326,node_010087,0,5,23,0,0,4,3.0,127.0,12.8,28.08695652173913,0,0,0,0.0,0.0,0,0,0,5,23
node_002335,node_003746,0,10,84,0,0,4,12.0,1921.0,20.7,65.83333333333333,0,0,0,0.0,0.0,0,0,0,10,84
node_002335,node_004281,0,2,10,0,0,4,1.0,12.0,6.5,20.7,0,0,0,0.0,0.0,0,0,0,2,10
node_002335,node_004323,0,10,35,0,25,3,12.0,247.0,20.7,45.02857142857143,23,48,24,0.76,0.76,0.38666666666666666,3,20,7,15
node_002335,node_005677,0,3,10,0,0,4,0.0,12.0,13.666666666666666,20.7,0,0,0,0.0,0.0,0,0,0,3,10
node_002335,node_006148,0,10,10,0,0,4,4.0,12.0,14.1,20.7,0,0,0,0.0,0.0,0,0,0,10,10
node_002335,node_006418,0,1,10,0,0,4,0.0,12.0,3.0,20.7,0,0,0,0.0,0.0,0,0,0,1,10
node_002335,node_006494,0,10,14,0,3,3,10.0,12.0,20.7,29.785714285714285,4,7,2,1.0,1.0,0.0,1,3,7,13
node_002335,node_006954,0,6,10,0,0,4,3.0,12.0,16.333333333333332,20.7,0,0,0,0.0,0.0,0,0,0,6,10
node_002335,node_007916,0,5,10,0,0,4,1.0,12.0,6.2,20.7,0,0,0,0.0,0.0,0,0,0,5,10
node_002335,node_009213,0,6,10,0,0,4,11.0,12.0,20.7,28.333333333333332,0,0,0,0.0,0.0,0,0,0,6,10
node_002336,node_002405,0,23,28,0,1,3,26.0,29.0,12.652173913043478,13.75,2,3,0,1.0,1.0,0,1,1,22,27
node_002336,node_002410,0,8,28,0,0,4,10.0,26.0,9.5,13.75,0,0,0,0.0,0.0,0,0,0,8,28
node_002336,node_003544,0,28,56,0,0,4,26.0,1196.0,13.75,76.05357142857143,0,0,0,0.0,0.0,0,0,0,28,56
node_002336,node_003746,0,28,84,0,0,4,26.0,1921.0,13.75,65.83333333333333,0,0,0,0.0,0.0,0,0,0,28,84
node_002336,node_003793,0,28,54,0,0,4,26.0,649.0,13.75,36.351851851851855,0,0,0,0.0,0.0,0,0,0,28,54
node_002336,node_004006,0,10,28,0,0,4,20.0,26.0,13.75,19.2,0,0,0,0.0,0.0,0,0,0,10,28
node_002336,node_004026,0,28,32,0,0,4,26.0,436.0,13.75,70.0625,0,0,0,0.0,0.0,0,0,0,28,32
node_002336,node_004144,0,11,28,0,0,4,7.0,26.0,13.75,19.727272727272727,0,0,0,0.0,0.0,0,0,0,11,28
node_002336,node_004663,0,5,28,0,0,4,9.0,26.0,8.2,13.75,0,0,0,0.0,0.0,0,0,0,5,28
node_002336,node_004782,0,28,29,0,0,4,26.0,161.0,13.75,21.06896551724138,0,0,0,0.0,0.0,0,0,0,28,29
node_002336,node_005524,0,7,28,0,0,4,15.0,26.0,10.571428571428571,13.75,0,0,0,0.0,0.0,0,0,0,7,28
node_002336,node_005970,0,23,28,0,0,4,26.0,74.0,13.75,13.869565217391305,0,0,0,0.0,0.0,0,0,0,23,28
node_002336,node_005973,0,14,28,0,0,4,26.0,55.0,13.428571428571429,13.75,0,0,0,0.0,0.0,0,0,0,14,28
node_002336,node_006795,0,6,28,0,0,4,6.0,26.0,5.833333333333333,13.75,0,0,0,0.0,0.0,0,0,0,6,28
node_002336,node_007520,0,17,28,1,17,2,26.0,61.0,13.75,34.11764705882353,11,29,17,0.47058823529411764,0.5294117647058824,0.5,3,9,8,25
node_002336,node_007782,0,26,28,0,7,3,26.0,88.0,13.75,25.23076923076923,8,15,6,0.5714285714285714,0.5714285714285714,0.5238095238095238,2,6,20,26
node_002336,node_007915,0,11,28,0,0,4,18.0,26.0,12.454545454545455,13.75,0,0,0,0.0,0.0,0,0,0,11,28
node_002336,node_007952,0,7,28,0,0,4,3.0,26.0,13.75,21.571428571428573,0,0,0,0.0,0.0,0,0,0,7,28
node_002336,node_008078,0,19,28,0,0,4,26.0,82.0,13.75,15.947368421052632,0,0,0,0.0,0.0,0,0,0,19,28
node_002336,node_008093,0,12,28,0,1,3,26.0,27.0,11.583333333333334,13.75,2,3,0,1.0,1.0,0,1,1,11,27
node_002336,node_008235,0,28,94,0,0,4,26.0,2103.0,13.75,63.212765957446805,0,0,0,0.0,0.0,0,0,0,28,94
node_002336,node_008560,0,3,28,0,0,4,0.0,26.0,13.75,40.0,0,0,0,0.0,0.0,0,0,0,3,28
node_002336,node_008620,0,28,68,0,0,4,26.0,1310.0,13.75,67.66176470588235,0,0,0,0.0,0.0,0,0,0,28,68
node_002336,node_008730,0,5,28,0,0,4,4.0,26.0,13.75,23.4,0,0,0,0.0,0.0,0,0,0,5,28
node_002336,node_009247,0,28,80,0,0,4,26.0,2769.0,13.75,82.25,0,0,0,0.0,0.0,0,0,0,28,80
node_002336,node_009711,0,28,45,0,0,4,26.0,554.0,13.75,39.86666666666667,0,0,0,0.0,0.0,0,0,0,28,45
node_002336,node_010033,0,3,28,0,0,4,2.0,26.0,8.0,13.75,0,0,0,0.0,0.0,0,0,0,3,28
node_002336,node_010088,0,20,28,0,0,4,9.0,26.0,13.75,18.15,0,0,0,0.0,0.0,0,0,0,20,28
node_002336,node_010169,0,28,77,0,0,4,26.0,1827.0,13.75,58.64935064935065,0,0,0,0.0,0.0,0,0,0,28,77
node_002336,node_010188,0,2,28,0,0,4,0.0,26.0,12.5,13.75,0,0,0,0.0,0.0,0,0,0,2,28
node_002337,node_002567,0,16,107,0,1,3,25.0,3280.0,13.5,70.30841121495327,2,3,0,1.0,1.0,0,1,1,15,106
node_002337,node_004166,0,16,81,0,0,4,25.0,2830.0,13.5,82.37037037037037,0,0,0,0.0,0.0,0,0,0,16,81
node_002337,node_004587,0,16,41,0,0,4,25.0,594.0,13.5,67.14634146341463,0,0,0,0.0,0.0,0,0,0,16,41
node_002337,node_004809,0,16,19,0,0,4,25.0,136.0,13.5,74.10526315789474,0,0,0,0.0,0.0,0,0,0,16,19
node_002337,node_005658,0,15,16,0,1,3,24.0,25.0,13.5,30.733333333333334,2,3,0,1.0,1.0,0,1,1,14,15
node_002337,node_006747,0,12,16,0,0,4,25.0,30.0,13.5,15.25,0,0,0,0.0,0.0,0,0,0,12,16
node_002337,node_007633,0,14,16,0,0,4,25.0,42.0,10.785714285714286,13.5,0,0,0,0.0,0.0,0,0,0,14,16
node_002337,node_008542,0,16,27,0,0,4,25.0,324.0,13.5,72.37037037037037,0,0,0,0.0,0.0,0,0,0,16,27
node_002337,node_009109,0,14,16,0,0,4,9.0,25.0,13.5,20.714285714285715,0,0,0,0.0,0.0,0,0,0,14,16
node_002338,node_002405,0,23,24,0,0,4,29.0,214.0,12.652173913043478,80.20833333333333,0,0,0,0.0,0.0,0,0,0,23,24
node_002338,node_002682,0,24,25,0,0,4,151.0,214.0,20.04,80.20833333333333,0,0,0,0.0,0.0,0,0,0,24,25
node_002338,node_003109,0,24,107,1,175,2,214.0,2964.0,69.33644859813084,80.20833333333333,48,224,175,0.12,0.21142857142857144,0.8610180623973728,23,26,1,81
node_002338,node_003116,0,24,99,0,101,3,214.0,2943.0,70.98989898989899,80.20833333333333,37,138,100,0.15841584158415842,0.15841584158415842,0.8382178217821782,18,19,5,81
node_002338,node_003867,0,24,29,0,0,4,155.0,214.0,20.137931034482758,80.20833333333333,0,0,0,0.0,0.0,0,0,0,24,29
node_002338,node_004254,0,18,24,0,0,4,2.0,214.0,20.944444444444443,80.20833333333333,0,0,0,0.0,0.0,0,0,0,18,24
node_002338,node_004400,0,23,24,11,359,2,190.0,214.0,70.47826086956522,80.20833333333333,33,348,314,0.0584958217270195,0.10863509749303621,0.8461119497051088,22,22,1,2
node_002338,node_004893,0,24,31,0,0,4,175.0,214.0,33.645161290322584,80.20833333333333,0,0,0,0.0,0.0,0,0,0,24,31
node_002338,node_005287,0,9,24,0,0,4,30.0,214.0,14.0,80.20833333333333,0,0,0,0.0,0.0,0,0,0,9,24
node_002338,node_005505,0,24,58,0,1,3,214.0,1322.0,64.53448275862068,80.20833333333333,2,3,0,1.0,1.0,0,1,1,23,57
node_002338,node_005893,0,17,24,0,13,3,114.0,214.0,80.20833333333333,93.3529411764706,12,25,12,0.6923076923076923,0.6923076923076923,0.4358974358974359,3,9,14,15
