u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_001772,node_006082,0,0.08770362236413282,0.04123301251210269,0.07109312346990858,0.03805305294832843,0.07508931846739764,0.04470150676651488,0.08304793599482022,0.04716931349948361
node_001772,node_008146,0,0.8789669630669883,0.7901875029291815,0.8898697368609022,0.8368486195904918,0.8618775489603954,0.8807846861046498,0.815860440525216,0.8327883773087731
node_001773,node_001903,0,0.10453330419356148,0.04586381941522874,0.09697574843880785,0.04781653054257658,0.10233578274039329,0.0726970018950873,0.11549294653880829,0.07408793752243976
node_001773,node_001915,0,0.3957871381214935,0.19346766827619336,0.3629037188072265,0.18467987390032342,0.3035423447220796,0.1890046202900658,0.29922485086577016,0.18250184689604393
node_001779,node_001800,0,0.9466983761759484,0.9494359007236748,0.9467865307109841,0.9489886606079917,0.9643199132786799,0.9743257190767509,0.9629303350696512,0.9698277595348214
node_001779,node_001834,0,0.31605682771461585,0.26941932687526665,0.34595526485603006,0.3141968251373875,0.5955878375080625,0.2703975643534598,0.4655814874771508,0.19100013040824182
node_001779,node_001858,0,0.0494030936138163,0.026078415025126297,0.041487972481963245,0.02543147719411574,0.048093669567969254,0.0420758303003183,0.059291460410120025,0.0453485149283015
node_001779,node_001864,0,0.2231661270939274,0.13294613009395456,0.4566396874335475,0.27908324448623484,0.6073879368294064,0.2035908327543258,0.5405651739861411,0.17996236916081254
node_001779,node_001980,0,0.09279870006448106,0.02484820886494611,0.1275537289072107,0.03370109554775772,0.0720225319173292,0.03920402296696933,0.05877635434154015,0.02068293341588108
node_001779,node_002268,0,0.06170692199936917,0.04430337543575077,0.06713887401105575,0.052847431370960624,0.1292357294856865,0.13128858587506717,0.09223130360276362,0.08123443486148377
node_001779,node_003420,0,0.04559666134515337,0.03404255294924873,0.03788793822118351,0.03246128709828206,0.035844691965882004,0.05133682791279938,0.043437369272998204,0.05383310177544249
node_001779,node_003518,0,0.028638652494754297,0.005969869186423723,0.0223897407763236,0.005841151772257936,0.02233867533686779,0.018167277014782587,0.031039333790522924,0.017535121557032806
node_001779,node_003743,0,0.020504305050261646,0.0040960131810678976,0.015351716220021709,0.003926831674307719,0.010609976091645384,0.010665520175450619,0.016162444532902817,0.007972262545491889
node_001779,node_003962,0,0.13312225740780978,0.04577161736752385,0.1249356558535822,0.04748880993881561,0.07495842435678707,0.03473820886213226,0.07968176126573905,0.03763881636887199
node_001779,node_004772,0,0.13081544218663613,0.08576795154152883,0.12499096695311435,0.08915615846426395,0.11478240546891048,0.09393000882557709,0.14695391482098522,0.10322688406537486
node_001779,node_005024,0,0.05396080089764592,0.015293659973488296,0.045847974268581754,0.01547398528768045,0.05495256132751616,0.032941845070158814,0.06790164028197847,0.03546424289921829
node_001779,node_006854,0,0.11656151541491003,0.03921160511545063,0.10728236707856136,0.040160297067256386,0.06541485214879661,0.037109251373383126,0.0593469041340797,0.03170420782366921
node_001779,node_008009,0,0.13312225740780978,0.047502700900170065,0.1249356558535822,0.049188181359758734,0.07495842435678707,0.04336067371735811,0.07968176126573905,0.043994266642161044
node_001779,node_008624,0,0.02740501293462892,0.005033470424919047,0.021302961280459044,0.004940347255701916,0.021370292476397674,0.013652719596353093,0.031039333790522924,0.010776092429510034
node_001779,node_008759,0,0.029997317943026583,0.0056291878762219204,0.02359392036051793,0.005555743687561538,0.02577102721537288,0.01571088317813348,0.03383976901866103,0.015960947602567537
node_001779,node_009644,0,0.10989642672646138,0.02539105142278721,0.1557904551786402,0.03606429838111541,0.2218421202751562,0.06997229445937143,0.19461531193357529,0.04882697241725141
node_001784,node_001866,0,0.2569257775739998,0.12410597731806018,0.7413650976371622,0.4240231998166937,0.3907544687153131,0.17461704079288484,0.5264327189043619,0.1549033786819122
node_001784,node_002330,0,0.10520011979593838,0.05990755833053387,0.21706137494534572,0.09749359634147493,0.39017270481351735,0.10902452536391505,0.4122641909594537,0.21597368130450703
node_001784,node_002549,0,0.4817280383974084,0.49482959456666853,0.5231096484491901,0.5360784989612689,0.5765516064534291,0.4739520017002226,0.5309759726302693,0.512994610411287
node_001784,node_002604,0,0.11308835022162861,0.046914944519765245,0.3008378152663099,0.1260819999191871,0.24595460379166265,0.08987678955704842,0.19576506841700347,0.06973556805754895
node_001784,node_002956,0,0.06978039055180249,0.06911695000076357,0.2653960389240518,0.21096221748772498,0.12052999165396512,0.16199686234326152,0.13069788917323855,0.18613373437653707
node_001784,node_003110,0,0.2941737213221279,0.1637284816627195,0.5807768185146638,0.3324255537662381,0.6626438399468438,0.3016675571020896,0.7888730900366032,0.3644743875607858
node_001784,node_003592,0,0.19378426722292114,0.1402820405912181,0.43338854137448535,0.2696675674555409,0.5958182578297672,0.329928798104936,0.7006551613432344,0.5679094457961993
node_001784,node_003938,0,0.22783012453653226,0.1558772421806605,0.22239462959967726,0.15812212908267465,0.165713393548014,0.10530268683916241,0.1661918693284015,0.10692076561097162
node_001784,node_004201,0,0.4817280383974084,0.28614818960403043,0.5231096484491901,0.33211861312863944,0.5765516064534291,0.28076950530978645,0.5309759726302693,0.3310827371209761
node_001784,node_004464,0,0.2819548451804277,0.16675149731348363,0.5605988980897505,0.34078386567068303,0.6166421245205401,0.35439215448785266,0.7669061873904807,0.35573251537024936
node_001784,node_004992,0,0.1474488676887601,0.1276137127662012,0.33663961821633537,0.252327980665893,0.42680798243261,0.3373402167126493,0.33774483316548276,0.3115699313268927
node_001784,node_006547,0,0.2374887537887239,0.17160936708636637,0.4916054657210562,0.3319070427995624,0.5718968494961016,0.3380621556134698,0.6140395662865801,0.3687874440742774
node_001784,node_007101,0,0.4645990703060171,0.82941192417768,0.5530387613676678,0.8596652730118657,0.22509768458411744,0.6355191726150625,0.33254324157274234,0.6519757832757733
node_001784,node_007103,0,0.14717088340739684,0.04968334000229097,0.35921157573486867,0.11713144231362672,0.3566453617048077,0.10817180710612254,0.4301604831942521,0.12106944764152643
node_001784,node_008141,0,0.11682335392238882,0.04013612220673409,0.3088720572951412,0.11049580554598133,0.24595460379166265,0.0846116070049438,0.19576506841700347,0.06973556805754895
node_001784,node_008467,0,0.2941737213221279,0.15911938542746382,0.6852060362111518,0.4003860359866673,0.6626438399468438,0.3016675571020896,0.8357417441260534,0.33992768336465784
node_001784,node_009329,0,0.17486667032948408,0.1737159794145483,0.1639833344852557,0.1677668579113658,0.13602143043277973,0.1344829155955214,0.1208650331433195,0.14266821249760808
node_001789,node_001817,0,0.06771485494464793,0.03969631993495152,0.13087787313365523,0.058728844060064976,0.2668700160719381,0.10870102884227613,0.20667381366328508,0.08930462337482875
node_001789,node_001939,0,0.08562399765926092,0.06295548344712178,0.15485771874811793,0.0905214834012998,0.32179684539906594,0.3313069876597498,0.39412546809149535,0.2467966021775735
node_001789,node_001965,0,0.8388331449978152,0.8234590201207784,0.7730161496588795,0.7970466399589575,0.9304187538152194,0.9123972474013654,0.9103118323096409,0.9477710981595692
node_001789,node_001971,0,0.1106481637363865,0.053472484954700736,0.49298224769401644,0.21970564498452583,0.18778096543070613,0.09617089237902236,0.20466707380699953,0.0607616412294847
node_001789,node_001991,0,0.48764904163145617,0.32435448472500866,0.606857729166683,0.37470681646905757,0.2903652668269744,0.10729044747878962,0.3279701089716348,0.11807202483960313
node_001789,node_002059,0,0.11813943140472485,0.09360429000140691,0.16688656872384622,0.12133251637473037,0.46607552816745307,0.38237976978705096,0.46685463099579577,0.273470446332345
node_001789,node_002501,0,0.08221468571016011,0.0692832152993201,0.07546378366277627,0.0677330754213313,0.06620084280254007,0.14347504084580712,0.06050323700608339,0.07252734308604825
node_001789,node_002838,0,0.3236264149373857,0.299908308479383,0.36341393875219646,0.34363476330173925,0.399043585755853,0.4979592486042819,0.43281123507611363,0.3653140269605639
node_001789,node_002943,0,0.03903260280016543,0.028534253628231736,0.11044317102387695,0.06817677130235338,0.018863249362180562,0.040366688478550315,0.014656676565801097,0.029601398656883084
node_001789,node_002982,0,0.34012550673680053,0.3861827578462654,0.39222406054799397,0.45476410719176547,0.6839352158595778,0.6515060230665372,0.6226674769165579,0.5372108633283332
node_001789,node_003448,0,0.7800768523202668,0.856817115668815,0.4344448193205857,0.6055157031725922,0.8368749569559052,0.9284686951851852,0.5969832469542201,0.7344447050880168
node_001789,node_003529,0,0.03894232780851379,0.023982456817462937,0.03336670615988403,0.023546456860751935,0.08042202417285486,0.08403128981428451,0.07249458342901702,0.04675069306180915
node_001789,node_003592,0,0.12320560025039354,0.13079376188923156,0.18341483599327157,0.17173917589433615,0.556877057999734,0.41314390429653974,0.2335681147092958,0.21887749126751796
node_001789,node_003921,0,0.03894232780851379,0.05773207399909423,0.03336670615988403,0.054403063448305734,0.08042202417285486,0.15675264681565182,0.07249458342901702,0.09209924158690397
node_001789,node_003950,0,0.12303037365272967,0.10433502730891009,0.16053276625290142,0.10759393735632053,0.46607552816745307,0.41542410019824555,0.6081592919585185,0.3176167966672159
node_001789,node_003956,0,0.7297680555139358,0.726556770571189,0.7781732080426154,0.7221228068052801,0.7494383144998958,0.7738805686094101,0.924135059869738,0.6186583038370219
node_001789,node_004396,0,0.7655679614707767,0.700537097989711,0.8531729585669178,0.8329323414088374,0.8224122816067213,0.8053335922413504,0.7121516210114699,0.9053978578758458
node_001789,node_004702,0,0.6539646121105803,0.4614569643600499,0.5425256399538627,0.43391069146712413,0.5689684937297282,0.22315286117683056,0.5475503633689691,0.20422801395676862
node_001789,node_004866,0,0.515051590198769,0.9128439513993047,0.5776599070367994,0.9100000795494291,0.2144694823734433,0.9121869503975714,0.612533123889928,0.921202916735725
node_001789,node_004877,0,0.8622598551321516,0.8895970604990647,0.8529295850973613,0.876359671545873,0.9284986002941296,0.950270232360348,0.9065274582202415,0.9538894226033893
node_001789,node_005806,0,0.8355761073211324,0.8819184079206824,0.877843040770215,0.9004533493049031,0.8792049304123224,0.9171637705733239,0.7823945449098855,0.880431993171152
node_001789,node_006322,0,0.9130600227559252,0.9602728440143437,0.9320999536255773,0.9585590888913256,0.9279898909070952,0.9864354228433344,0.9539697485678915,0.9749581056953127
node_001789,node_007101,0,0.5196150421648371,0.8727983491710213,0.550356112434021,0.8582191660298225,0.25033281321576817,0.8584990301581112,0.7218005730946943,0.9245131274806282
node_001789,node_007734,0,0.7590559361881984,0.8041642858713158,0.8104190459118539,0.8224463403685369,0.6129738961862494,0.8393233026489616,0.7955399986329065,0.8486750465865172
node_001789,node_008139,0,0.6015825252645804,0.4398315855762095,0.5995096234723182,0.48962825613504113,0.376904017159618,0.2171667927976203,0.4986432979117112,0.2369618296100125
node_001789,node_008232,0,0.06375444706888464,0.061509650110650425,0.05823058835411463,0.061304620827910855,0.12059802538690954,0.1364731330362636,0.0998124760081882,0.07365563507332795
node_001789,node_009679,0,0.8243014926015648,0.8277415564853233,0.797982075846612,0.816521438565793,0.8962869262852953,0.8812980826537317,0.8380560318608542,0.938876293676153
node_001789,node_010060,0,0.03282533806920076,0.04264024222199161,0.0275111630182135,0.03990931654370377,0.05295426183119424,0.12402045610088684,0.046458000384144,0.06526267369732529
node_001790,node_001939,0,0.6184030562850386,0.5293105411778237,0.6891893847060456,0.5883855727659776,0.45818807200217215,0.2854333511839774,0.5307394185711198,0.3415097085793929
node_001790,node_002063,0,0.7401872330709458,0.6653850746151091,0.6984171444965132,0.6059689475161574,0.7014374637332879,0.733015396877653,0.7202907480043945,0.7634179401988817
node_001790,node_002198,0,0.8117862228623054,0.8296020419072245,0.8779314215505459,0.8869395235973,0.9092434555181528,0.8984563467658876,0.9190609063863465,0.9260682009357571
node_001790,node_002238,0,0.8127061631849936,0.7742894099053256,0.6924563000836398,0.6587820994263787,0.7535284771584725,0.8138461608615266,0.620084032265705,0.7977439291143379
node_001790,node_002330,0,0.07576134712454302,0.04276195830866647,0.11944111466593832,0.06264839263511494,0.2668700160719381,0.09365870054441222,0.12217295408689366,0.0822126804148809
node_001790,node_002440,0,0.6512453776427249,0.6382465395235741,0.6781602643136275,0.6454574224279421,0.5427847558165246,0.40317455570199745,0.6749292989620509,0.45230834746020854
node_001790,node_002604,0,0.6255348248130697,0.48905676741754256,0.46476075004328965,0.3606162138655768,0.33471494775494326,0.18844769821901455,0.5520733228039062,0.2695245783031361
node_001790,node_003245,0,0.04559051438499526,0.04584390514340405,0.039509889976993916,0.04418943193198315,0.07093425080619892,0.05888094576542566,0.07249458342901702,0.060250480241531075
node_001790,node_003275,0,0.7299188299931725,0.7107425743319193,0.7272841341724445,0.6810194031791436,0.7349276592409719,0.6247842443024274,0.7870433839465613,0.5490051633273245
node_001790,node_003967,0,0.24457422664935688,0.26115479820401216,0.2610233471539479,0.28219891383237244,0.27261974243520093,0.17761423906959528,0.2921270136296523,0.15857432199407476
node_001790,node_004396,0,0.09051644328714485,0.038742810904627126,0.2023738454370177,0.07221783319038329,0.18389265487712828,0.07666349263802015,0.2916787995697793,0.12021089166284889
node_001790,node_005024,0,0.04127231167656557,0.024205655223044617,0.03530802130450175,0.02375665164163124,0.07093425080619892,0.04432516137295494,0.07249458342901702,0.04675069306180915
