u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_001835,node_002466,0,14,29,0,5,3,27.0,221.0,23.857142857142858,26.275862068965516,8,13,4,0.4,0.4,0.8,4,4,10,25
node_001835,node_002731,0,14,19,0,0,4,27.0,39.0,9.947368421052632,23.857142857142858,0,0,0,0.0,0.0,0,0,0,14,19
node_001835,node_002780,0,14,16,0,0,4,27.0,120.0,17.4375,23.857142857142858,0,0,0,0.0,0.0,0,0,0,14,16
node_001835,node_003146,0,2,14,0,0,4,0.0,27.0,8.5,23.857142857142858,0,0,0,0.0,0.0,0,0,0,2,14
node_001835,node_003480,0,2,14,0,0,4,0.0,27.0,19.0,23.857142857142858,0,0,0,0.0,0.0,0,0,0,2,14
node_001835,node_004866,0,14,69,0,9,3,16.0,27.0,8.63768115942029,23.857142857142858,12,21,8,0.3333333333333333,0.3333333333333333,0.8055555555555556,5,7,7,64
node_001835,node_004993,0,14,21,2,25,2,27.0,65.0,18.571428571428573,23.857142857142858,18,44,25,0.4,0.56,0.4166666666666667,9,11,5,10
node_001835,node_005136,0,14,21,0,0,4,27.0,171.0,23.047619047619047,23.857142857142858,0,0,0,0.0,0.0,0,0,0,14,21
node_001835,node_005425,0,14,16,0,0,4,27.0,120.0,17.4375,23.857142857142858,0,0,0,0.0,0.0,0,0,0,14,16
node_001835,node_005663,0,3,14,0,1,3,1.0,27.0,12.666666666666666,23.857142857142858,2,3,0,1.0,1.0,0,1,1,2,13
node_001837,node_002059,0,18,19,0,1,3,74.0,82.0,20.11111111111111,31.31578947368421,2,3,0,1.0,1.0,0,1,1,17,18
node_001837,node_002078,0,19,43,0,21,3,82.0,277.0,24.302325581395348,31.31578947368421,24,45,20,0.7142857142857143,0.7142857142857143,0.47619047619047616,5,19,14,24
node_001837,node_002150,0,19,30,9,178,2,82.0,135.0,22.1,31.31578947368421,38,202,163,0.10674157303370786,0.19101123595505617,0.8178124801625087,19,28,0,2
node_001837,node_002640,0,8,19,0,0,4,9.0,82.0,17.625,31.31578947368421,0,0,0,0.0,0.0,0,0,0,8,19
node_001837,node_002841,0,19,21,0,2,3,82.0,165.0,21.61904761904762,31.31578947368421,4,6,1,0.5,0.5,1.0,2,2,17,19
node_001837,node_003042,0,9,19,0,11,3,6.0,82.0,13.333333333333334,31.31578947368421,12,23,10,1.0,1.0,0.0,1,11,8,8
node_001837,node_003592,0,17,19,3,78,2,31.0,82.0,22.941176470588236,31.31578947368421,26,104,77,0.20512820512820512,0.28205128205128205,0.7359307359307359,11,18,1,6
node_001837,node_003841,0,7,19,1,8,2,18.0,82.0,24.571428571428573,31.31578947368421,9,18,8,0.625,1.0,0.0,4,6,1,15
node_001837,node_003950,0,18,19,0,1,3,73.0,82.0,18.77777777777778,31.31578947368421,2,3,0,1.0,1.0,0,1,1,17,18
node_001837,node_004578,0,5,19,0,3,3,6.0,82.0,10.2,31.31578947368421,4,7,2,1.0,1.0,0.0,1,3,4,16
node_001837,node_005028,0,5,19,0,0,4,3.0,82.0,9.4,31.31578947368421,0,0,0,0.0,0.0,0,0,0,5,19
node_001837,node_005782,0,10,19,1,6,2,16.0,82.0,31.31578947368421,33.0,7,13,5,1.0,1.0,0.0,1,6,4,18
node_001837,node_006320,0,13,19,0,0,4,17.0,82.0,9.153846153846153,31.31578947368421,0,0,0,0.0,0.0,0,0,0,13,19
node_001837,node_007086,0,11,19,0,4,3,18.0,82.0,25.363636363636363,31.31578947368421,6,10,3,0.5,0.5,0.6666666666666666,3,3,8,16
node_001837,node_008754,0,1,19,0,0,4,0.0,82.0,11.0,31.31578947368421,0,0,0,0.0,0.0,0,0,0,1,19
node_001852,node_001939,0,17,25,0,0,4,107.0,127.0,17.176470588235293,21.4,0,0,0,0.0,0.0,0,0,0,17,25
node_001852,node_002063,0,17,31,0,0,4,127.0,241.0,17.176470588235293,26.06451612903226,0,0,0,0.0,0.0,0,0,0,17,31
node_001852,node_002198,0,14,17,0,0,4,22.0,127.0,17.176470588235293,22.071428571428573,0,0,0,0.0,0.0,0,0,0,14,17
node_001852,node_003321,0,2,17,0,0,4,0.0,127.0,8.0,17.176470588235293,0,0,0,0.0,0.0,0,0,0,2,17
node_001852,node_003689,0,14,17,0,4,3,39.0,127.0,17.176470588235293,21.785714285714285,7,11,3,0.5,0.5,0.8333333333333334,3,4,10,14
node_001852,node_003944,0,17,18,0,0,4,98.0,127.0,17.176470588235293,26.11111111111111,0,0,0,0.0,0.0,0,0,0,17,18
node_001852,node_003962,0,15,17,0,0,4,28.0,127.0,17.176470588235293,21.0,0,0,0,0.0,0.0,0,0,0,15,17
node_001852,node_004578,0,5,17,0,0,4,6.0,127.0,10.2,17.176470588235293,0,0,0,0.0,0.0,0,0,0,5,17
node_001852,node_005136,0,17,21,0,0,4,127.0,171.0,17.176470588235293,23.047619047619047,0,0,0,0.0,0.0,0,0,0,17,21
node_001852,node_007101,0,17,70,0,5,3,47.0,127.0,8.614285714285714,17.176470588235293,7,12,4,0.8,0.8,0.4,2,5,15,65
node_001852,node_008009,0,15,17,0,0,4,30.0,127.0,13.333333333333334,17.176470588235293,0,0,0,0.0,0.0,0,0,0,15,17
node_001852,node_009957,0,17,28,0,0,4,127.0,209.0,17.176470588235293,25.107142857142858,0,0,0,0.0,0.0,0,0,0,17,28
node_001858,node_001865,0,9,11,0,0,4,9.0,18.0,7.888888888888889,24.818181818181817,0,0,0,0.0,0.0,0,0,0,9,11
node_001858,node_001996,0,9,21,0,1,3,9.0,96.0,7.888888888888889,17.61904761904762,2,3,0,1.0,1.0,0,1,1,8,20
node_001858,node_002150,0,9,30,0,0,4,9.0,135.0,7.888888888888889,22.1,0,0,0,0.0,0.0,0,0,0,9,30
node_001858,node_002943,0,9,56,0,0,4,9.0,431.0,7.888888888888889,21.892857142857142,0,0,0,0.0,0.0,0,0,0,9,56
node_001858,node_004772,0,2,9,0,0,4,0.0,9.0,7.888888888888889,15.5,0,0,0,0.0,0.0,0,0,0,2,9
node_001858,node_004951,0,1,9,0,0,4,0.0,9.0,7.888888888888889,10.0,0,0,0,0.0,0.0,0,0,0,1,9
node_001858,node_005480,0,9,17,0,0,4,9.0,39.0,7.888888888888889,17.058823529411764,0,0,0,0.0,0.0,0,0,0,9,17
node_001858,node_007043,0,9,9,0,0,4,5.0,9.0,7.888888888888889,32.666666666666664,0,0,0,0.0,0.0,0,0,0,9,9
node_001858,node_009957,0,9,28,0,0,4,9.0,209.0,7.888888888888889,25.107142857142858,0,0,0,0.0,0.0,0,0,0,9,28
node_001864,node_002011,0,10,24,0,1,3,11.0,42.0,9.291666666666666,21.1,2,3,0,1.0,1.0,0,1,1,9,23
node_001864,node_002199,0,10,21,0,15,3,11.0,36.0,16.238095238095237,21.1,13,28,14,0.4,0.4,0.6476190476190476,4,9,6,12
node_001864,node_005881,0,2,10,0,3,3,0.0,11.0,17.0,21.1,4,7,2,1.0,1.0,0.0,1,3,1,7
node_001864,node_008139,0,10,28,0,4,3,11.0,227.0,21.1,26.071428571428573,7,11,3,0.5,0.5,0.8333333333333334,3,4,7,24
node_001864,node_008555,0,2,10,0,0,4,1.0,11.0,16.5,21.1,0,0,0,0.0,0.0,0,0,0,2,10
node_001864,node_008735,0,10,13,0,2,3,11.0,36.0,15.76923076923077,21.1,4,6,1,0.5,0.5,1.0,2,2,8,11
node_001864,node_009644,0,10,27,0,3,3,11.0,243.0,21.1,26.333333333333332,6,9,2,0.3333333333333333,0.3333333333333333,1.0,3,3,7,24
node_001865,node_002092,0,9,11,0,0,4,5.0,18.0,10.444444444444445,24.818181818181817,0,0,0,0.0,0.0,0,0,0,9,11
node_001865,node_002236,0,11,39,0,3,3,18.0,353.0,24.818181818181817,26.025641025641026,4,7,2,1.0,1.0,0.0,1,3,10,36
node_001865,node_002345,0,4,11,0,1,3,1.0,18.0,17.5,24.818181818181817,2,3,0,1.0,1.0,0,1,1,3,10
node_001865,node_002669,0,11,26,0,11,3,18.0,103.0,24.818181818181817,24.923076923076923,13,24,10,0.2727272727272727,0.2727272727272727,0.7636363636363637,6,7,4,20
node_001865,node_004396,0,11,22,2,44,2,18.0,177.0,21.181818181818183,24.818181818181817,26,71,44,0.4772727272727273,0.5,0.6046511627906976,6,22,0,5
node_001865,node_004866,0,11,69,1,7,2,16.0,18.0,8.63768115942029,24.818181818181817,7,15,7,0.42857142857142855,0.5714285714285714,0.5238095238095238,3,5,6,66
node_001865,node_006465,0,10,11,0,3,3,18.0,21.0,18.0,24.818181818181817,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,8,8
node_001865,node_008139,0,11,28,0,8,3,18.0,227.0,24.818181818181817,26.071428571428573,9,17,7,0.5,0.5,0.6428571428571429,4,5,6,24
node_001866,node_002466,0,9,29,0,3,3,23.0,221.0,25.0,26.275862068965516,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,6,27
node_001866,node_003111,0,9,29,0,2,3,23.0,248.0,25.0,26.17241379310345,3,5,1,1.0,1.0,0.0,1,2,7,28
node_001866,node_003960,0,9,12,1,12,2,23.0,45.0,25.0,26.833333333333332,13,26,12,0.6666666666666666,1.0,0.0,5,9,3,4
node_001866,node_004866,0,9,69,1,8,2,16.0,23.0,8.63768115942029,25.0,11,20,8,0.375,0.5,0.7142857142857143,5,7,2,64
node_001866,node_006446,0,9,22,0,0,4,23.0,132.0,15.0,25.0,0,0,0,0.0,0.0,0,0,0,9,22
node_001866,node_006476,0,2,9,0,0,4,1.0,23.0,9.5,25.0,0,0,0,0.0,0.0,0,0,0,2,9
node_001866,node_007586,0,9,27,0,3,3,23.0,223.0,25.0,27.0,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,6,25
node_001882,node_002583,0,8,8,1,7,2,1.0,24.0,21.875,27.25,8,15,6,1.0,1.0,0.0,1,7,1,7
node_001882,node_002731,0,8,19,0,0,4,24.0,39.0,9.947368421052632,27.25,0,0,0,0.0,0.0,0,0,0,8,19
node_001882,node_003112,0,8,25,0,0,4,24.0,221.0,27.25,27.36,0,0,0,0.0,0.0,0,0,0,8,25
node_001882,node_003689,0,8,14,0,1,3,24.0,39.0,21.785714285714285,27.25,2,3,0,1.0,1.0,0,1,1,7,13
node_001882,node_004993,0,8,21,0,0,4,24.0,65.0,18.571428571428573,27.25,0,0,0,0.0,0.0,0,0,0,8,21
node_001882,node_007103,0,8,24,0,0,4,24.0,183.0,27.25,31.583333333333332,0,0,0,0.0,0.0,0,0,0,8,24
node_001882,node_008124,0,8,22,0,0,4,24.0,48.0,10.681818181818182,27.25,0,0,0,0.0,0.0,0,0,0,8,22
node_001900,node_002355,0,4,14,0,0,4,3.0,31.0,12.25,19.357142857142858,0,0,0,0.0,0.0,0,0,0,4,14
node_001903,node_001915,0,5,27,0,1,3,3.0,137.0,8.8,26.074074074074073,2,3,0,1.0,1.0,0,1,1,4,26
node_001903,node_001941,0,8,27,0,0,4,5.0,137.0,7.75,26.074074074074073,0,0,0,0.0,0.0,0,0,0,8,27
node_001903,node_001980,0,27,28,0,6,3,137.0,146.0,25.607142857142858,26.074074074074073,7,13,5,0.8333333333333334,0.8333333333333334,0.26666666666666666,2,5,22,26
node_001903,node_002198,0,14,27,2,44,2,22.0,137.0,22.071428571428573,26.074074074074073,28,74,45,0.3181818181818182,0.38636363636363635,0.7293868921775899,11,19,3,8
node_001903,node_002202,0,8,27,0,3,3,10.0,137.0,14.125,26.074074074074073,4,7,2,1.0,1.0,0.0,1,3,7,24
node_001903,node_002330,0,27,35,0,4,3,137.0,224.0,26.074074074074073,26.228571428571428,6,10,3,0.75,0.75,0.5,2,4,23,33
node_001903,node_002495,0,7,27,0,0,4,4.0,137.0,4.714285714285714,26.074074074074073,0,0,0,0.0,0.0,0,0,0,7,27
node_001903,node_002501,0,19,27,0,1,3,38.0,137.0,7.0,26.074074074074073,2,3,0,1.0,1.0,0,1,1,18,26
node_001903,node_002531,0,25,27,0,14,3,116.0,137.0,25.12,26.074074074074073,14,28,13,0.5714285714285714,0.5714285714285714,0.5494505494505495,3,11,16,22
node_001903,node_003107,0,27,28,0,6,3,137.0,268.0,26.074074074074073,27.821428571428573,8,14,5,0.5,0.5,0.6,2,6,21,26
node_001903,node_003112,0,25,27,0,6,3,137.0,221.0,26.074074074074073,27.36,8,14,5,0.5,0.5,0.6,2,6,21,23
node_001903,node_003540,0,7,27,0,1,3,1.0,137.0,26.074074074074073,29.0,2,3,0,1.0,1.0,0,1,1,6,26
node_001903,node_004866,0,27,69,0,29,3,16.0,137.0,8.63768115942029,26.074074074074073,30,59,28,0.3448275862068966,0.3448275862068966,0.7955665024630542,8,22,5,61
node_001903,node_008627,0,10,27,0,5,3,13.0,137.0,17.2,26.074074074074073,6,11,4,1.0,1.0,0.0,1,5,9,22
node_001903,node_010128,0,13,27,0,1,3,1.0,137.0,10.384615384615385,26.074074074074073,2,3,0,1.0,1.0,0,1,1,12,26
node_001915,node_001990,0,5,7,0,0,4,3.0,12.0,8.8,19.571428571428573,0,0,0,0.0,0.0,0,0,0,5,7
node_001915,node_002330,0,5,35,0,0,4,3.0,224.0,8.8,26.228571428571428,0,0,0,0.0,0.0,0,0,0,5,35
node_001915,node_002495,0,5,7,0,0,4,3.0,4.0,4.714285714285714,8.8,0,0,0,0.0,0.0,0,0,0,5,7
node_001915,node_002633,0,5,30,0,1,3,3.0,68.0,8.8,17.833333333333332,2,3,0,1.0,1.0,0,1,1,4,29
node_001915,node_003096,0,5,20,0,1,3,3.0,95.0,8.8,23.45,2,3,0,1.0,1.0,0,1,1,4,19
node_001915,node_003518,0,5,18,0,0,4,3.0,131.0,8.8,16.444444444444443,0,0,0,0.0,0.0,0,0,0,5,18
node_001915,node_003956,0,5,12,0,0,4,3.0,20.0,8.8,20.833333333333332,0,0,0,0.0,0.0,0,0,0,5,12
node_001915,node_005013,0,2,5,0,0,4,1.0,3.0,8.8,18.0,0,0,0,0.0,0.0,0,0,0,2,5
node_001915,node_007652,0,5,44,1,7,2,3.0,153.0,8.8,26.477272727272727,8,16,7,0.5714285714285714,1.0,0.0,4,5,1,39
node_001915,node_009271,0,5,10,0,1,3,3.0,21.0,8.8,18.0,2,3,0,1.0,1.0,0,1,1,4,9
node_001923,node_002219,0,8,10,0,0,4,17.0,22.0,12.8,14.125,0,0,0,0.0,0.0,0,0,0,8,10
node_001923,node_002327,0,8,25,0,1,3,22.0,114.0,14.125,20.16,2,3,0,1.0,1.0,0,1,1,7,24
node_001923,node_002495,0,7,8,0,0,4,4.0,22.0,4.714285714285714,14.125,0,0,0,0.0,0.0,0,0,0,7,8
node_001923,node_002547,0,8,11,0,0,4,22.0,28.0,10.818181818181818,14.125,0,0,0,0.0,0.0,0,0,0,8,11
node_001923,node_003736,0,8,23,0,0,4,22.0,182.0,14.125,21.82608695652174,0,0,0,0.0,0.0,0,0,0,8,23
node_001923,node_003773,0,8,10,0,0,4,22.0,25.0,10.3,14.125,0,0,0,0.0,0.0,0,0,0,8,10
node_001923,node_005139,0,1,8,0,0,4,0.0,22.0,14.125,70.0,0,0,0,0.0,0.0,0,0,0,1,8
node_001923,node_007652,0,8,44,0,1,3,22.0,153.0,14.125,26.477272727272727,2,3,0,1.0,1.0,0,1,1,7,43
node_001937,node_002678,0,3,30,0,3,3,0.0,102.0,19.5,33.0,4,7,2,1.0,1.0,0.0,1,3,2,27
node_001937,node_003111,0,3,29,0,3,3,0.0,248.0,26.17241379310345,33.0,4,7,2,1.0,1.0,0.0,1,3,2,26
node_001937,node_007652,0,3,44,1,3,2,0.0,153.0,26.477272727272727,33.0,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,1,41
node_001939,node_002540,0,8,25,5,89,2,18.0,107.0,21.4,24.875,26,113,86,0.23595505617977527,0.29213483146067415,0.7244637385086823,8,23,0,2
node_001939,node_002569,0,25,37,0,1,3,107.0,269.0,21.4,27.783783783783782,2,3,0,1.0,1.0,0,1,1,24,36
node_001939,node_002679,0,10,25,0,3,3,7.0,107.0,21.4,24.4,4,7,2,1.0,1.0,0.0,1,3,9,22
node_001939,node_003078,0,5,25,2,44,2,10.0,107.0,21.2,21.4,23,68,44,0.38636363636363635,0.4772727272727273,0.5655391120507399,5,20,0,5
node_001939,node_003081,0,10,25,0,2,3,15.0,107.0,19.7,21.4,3,5,1,1.0,1.0,0.0,1,2,9,23
node_001939,node_005755,0,4,25,0,0,4,4.0,107.0,21.4,27.25,0,0,0,0.0,0.0,0,0,0,4,25
node_001939,node_005953,0,10,25,0,0,4,7.0,107.0,16.2,21.4,0,0,0,0.0,0.0,0,0,0,10,25
node_001939,node_006502,0,3,25,0,0,4,3.0,107.0,8.0,21.4,0,0,0,0.0,0.0,0,0,0,3,25
node_001939,node_006830,0,11,25,0,0,4,30.0,107.0,21.272727272727273,21.4,0,0,0,0.0,0.0,0,0,0,11,25
node_001939,node_008166,0,25,37,0,7,3,107.0,148.0,21.027027027027028,21.4,10,17,6,0.42857142857142855,0.42857142857142855,0.7142857142857143,3,7,18,34
node_001939,node_009395,0,2,25,0,0,4,1.0,107.0,7.5,21.4,0,0,0,0.0,0.0,0,0,0,2,25
node_001939,node_009599,0,8,25,0,0,4,12.0,107.0,18.375,21.4,0,0,0,0.0,0.0,0,0,0,8,25
node_001940,node_002059,0,16,18,0,3,3,70.0,74.0,20.11111111111111,22.375,4,7,2,1.0,1.0,0.0,1,3,15,15
node_001940,node_002092,0,9,16,1,14,2,5.0,70.0,10.444444444444445,22.375,12,27,14,0.5,0.6428571428571429,0.4835164835164835,5,8,4,8
node_001940,node_002242,0,4,16,3,30,2,4.0,70.0,22.375,25.75,16,46,29,0.4666666666666667,0.5333333333333333,0.4827586206896552,4,15,0,1
node_001940,node_002330,0,16,35,0,0,4,70.0,224.0,22.375,26.228571428571428,0,0,0,0.0,0.0,0,0,0,16,35
node_001940,node_002786,0,16,52,0,3,3,70.0,81.0,14.846153846153847,22.375,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,13,50
node_001940,node_003253,0,13,16,0,0,4,6.0,70.0,10.538461538461538,22.375,0,0,0,0.0,0.0,0,0,0,13,16
node_001940,node_003921,0,8,16,0,0,4,3.0,70.0,15.0,22.375,0,0,0,0.0,0.0,0,0,0,8,16
node_001940,node_005646,0,2,16,0,0,4,0.0,70.0,22.375,50.0,0,0,0,0.0,0.0,0,0,0,2,16
node_001940,node_007134,0,2,16,0,0,4,0.0,70.0,17.5,22.375,0,0,0,0.0,0.0,0,0,0,2,16
node_001940,node_007586,0,16,27,0,0,4,70.0,223.0,22.375,27.0,0,0,0,0.0,0.0,0,0,0,16,27
node_001940,node_008472,0,15,16,0,0,4,70.0,84.0,18.266666666666666,22.375,0,0,0,0.0,0.0,0,0,0,15,16
node_001940,node_008707,0,16,16,0,0,4,70.0,120.0,17.4375,22.375,0,0,0,0.0,0.0,0,0,0,16,16
node_001941,node_003391,0,8,11,0,0,4,5.0,55.0,7.75,24.09090909090909,0,0,0,0.0,0.0,0,0,0,8,11
node_001941,node_008139,0,8,28,0,0,4,5.0,227.0,7.75,26.071428571428573,0,0,0,0.0,0.0,0,0,0,8,28
node_001942,node_002150,0,15,30,0,5,3,71.0,135.0,22.1,24.8,6,11,4,0.4,0.4,0.6,3,3,12,27
node_001942,node_002300,0,15,16,4,71,2,26.0,71.0,19.875,24.8,21,90,68,0.19718309859154928,0.29577464788732394,0.6776659959758551,10,15,0,6
node_001942,node_002544,0,15,25,0,0,4,71.0,78.0,23.76,24.8,0,0,0,0.0,0.0,0,0,0,15,25
node_001942,node_002780,0,15,16,0,0,4,71.0,120.0,17.4375,24.8,0,0,0,0.0,0.0,0,0,0,15,16
node_001942,node_003927,0,4,15,0,0,4,3.0,71.0,14.0,24.8,0,0,0,0.0,0.0,0,0,0,4,15
node_001942,node_003936,0,11,15,0,0,4,29.0,71.0,10.272727272727273,24.8,0,0,0,0.0,0.0,0,0,0,11,15
node_001942,node_004777,0,15,26,0,2,3,71.0,130.0,21.26923076923077,24.8,3,5,1,1.0,1.0,0.0,1,2,13,25
node_001942,node_006664,0,5,15,0,0,4,2.0,71.0,5.4,24.8,0,0,0,0.0,0.0,0,0,0,5,15
node_001942,node_006946,0,3,15,0,0,4,0.0,71.0,24.8,48.333333333333336,0,0,0,0.0,0.0,0,0,0,3,15
node_001942,node_007208,0,15,16,0,0,4,42.0,71.0,20.5,24.8,0,0,0,0.0,0.0,0,0,0,15,16
node_001942,node_008647,0,8,15,0,0,4,1.0,71.0,24.8,32.25,0,0,0,0.0,0.0,0,0,0,8,15
node_001943,node_002078,0,14,43,0,2,3,23.0,277.0,19.142857142857142,24.302325581395348,3,5,1,1.0,1.0,0.0,1,2,13,41
node_001943,node_002948,0,11,14,0,1,3,23.0,27.0,9.909090909090908,19.142857142857142,2,3,0,1.0,1.0,0,1,1,10,13
node_001943,node_003111,0,14,29,0,1,3,23.0,248.0,19.142857142857142,26.17241379310345,2,3,0,1.0,1.0,0,1,1,13,28
node_001943,node_005806,0,14,22,1,13,2,23.0,69.0,19.136363636363637,19.142857142857142,12,26,13,0.46153846153846156,0.8461538461538461,0.23076923076923078,6,7,8,15
node_001943,node_007026,0,5,14,0,1,3,6.0,23.0,19.142857142857142,19.8,2,3,0,1.0,1.0,0,1,1,4,13
node_001943,node_008627,0,10,14,0,5,3,13.0,23.0,17.2,19.142857142857142,5,10,4,0.6,0.6,0.4,2,3,7,12
node_001943,node_008759,0,14,17,0,1,3,23.0,136.0,19.142857142857142,22.764705882352942,2,3,0,1.0,1.0,0,1,1,13,16
node_001943,node_008874,0,10,14,0,1,3,5.0,23.0,17.6,19.142857142857142,2,3,0,1.0,1.0,0,1,1,9,13
node_001943,node_009923,0,14,22,0,2,3,23.0,179.0,19.142857142857142,24.318181818181817,3,5,1,1.0,1.0,0.0,1,2,13,20
node_001943,node_010060,0,10,14,0,1,3,7.0,23.0,10.3,19.142857142857142,2,3,0,1.0,1.0,0,1,1,9,13
node_001961,node_007274,0,3,12,0,1,3,2.0,34.0,15.0,25.083333333333332,2,3,0,1.0,1.0,0,1,1,2,11
node_001965,node_002244,0,2,13,0,0,4,0.0,68.0,17.846153846153847,36.5,0,0,0,0.0,0.0,0,0,0,2,13
node_001965,node_002268,0,13,49,0,5,3,68.0,164.0,17.846153846153847,18.93877551020408,7,12,4,0.4,0.4,0.7,3,4,9,46
node_001965,node_002327,0,13,25,11,153,2,68.0,114.0,17.846153846153847,20.16,24,134,109,0.13071895424836602,0.19607843137254902,0.7383900928792569,13,22,0,3
node_001965,node_002420,0,13,20,0,0,4,68.0,125.0,17.846153846153847,30.75,0,0,0,0.0,0.0,0,0,0,13,20
node_001965,node_002669,0,13,26,0,11,3,68.0,103.0,17.846153846153847,24.923076923076923,13,24,10,0.5454545454545454,0.5454545454545454,0.6545454545454545,4,9,9,17
node_001965,node_002764,0,13,23,0,0,4,68.0,178.0,17.846153846153847,20.695652173913043,0,0,0,0.0,0.0,0,0,0,13,23
node_001965,node_002943,0,13,56,0,0,4,68.0,431.0,17.846153846153847,21.892857142857142,0,0,0,0.0,0.0,0,0,0,13,56
node_001965,node_003263,0,7,13,0,1,3,7.0,68.0,10.571428571428571,17.846153846153847,2,3,0,1.0,1.0,0,1,1,6,12
node_001965,node_004205,0,3,13,0,0,4,0.0,68.0,4.666666666666667,17.846153846153847,0,0,0,0.0,0.0,0,0,0,3,13
node_001965,node_005037,0,4,13,0,11,3,2.0,68.0,8.75,17.846153846153847,12,23,10,1.0,1.0,0.0,1,11,2,3
node_001965,node_005479,0,10,13,0,2,3,15.0,68.0,17.846153846153847,30.2,3,5,1,1.0,1.0,0.0,1,2,9,11
node_001965,node_005964,0,12,13,0,1,3,20.0,68.0,16.916666666666668,17.846153846153847,2,3,0,1.0,1.0,0,1,1,11,12
node_001965,node_006498,0,6,13,0,0,4,10.0,68.0,9.166666666666666,17.846153846153847,0,0,0,0.0,0.0,0,0,0,6,13
node_001965,node_007101,0,13,70,0,3,3,47.0,68.0,8.614285714285714,17.846153846153847,4,7,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,2,2,11,68
node_001965,node_007134,0,2,13,0,0,4,0.0,68.0,17.5,17.846153846153847,0,0,0,0.0,0.0,0,0,0,2,13
node_001965,node_007365,0,13,14,0,10,3,43.0,68.0,17.846153846153847,23.5,9,19,9,0.4,0.4,0.6222222222222222,3,6,8,10
node_001965,node_008759,0,13,17,0,0,4,68.0,136.0,17.846153846153847,22.764705882352942,0,0,0,0.0,0.0,0,0,0,13,17
node_001967,node_002148,0,22,41,0,17,3,62.0,82.0,13.585365853658537,17.318181818181817,16,33,16,0.23529411764705882,0.23529411764705882,0.8235294117647058,8,8,14,33
node_001967,node_002469,0,5,41,0,3,3,1.0,82.0,13.585365853658537,19.2,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,2,39
node_001967,node_002569,0,37,41,2,25,2,82.0,269.0,13.585365853658537,27.783783783783782,26,53,26,0.24,0.36,0.76,12,16,21,29
node_001967,node_002576,0,18,41,0,3,3,82.0,152.0,13.585365853658537,22.444444444444443,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,15,39
node_001967,node_002956,0,41,47,0,10,3,82.0,210.0,13.585365853658537,15.53191489361702,13,23,9,0.6,0.6,0.6,3,10,31,44
node_001967,node_003263,0,7,41,0,0,4,7.0,82.0,10.571428571428571,13.585365853658537,0,0,0,0.0,0.0,0,0,0,7,41
node_001967,node_003521,0,9,41,0,0,4,31.0,82.0,13.585365853658537,28.11111111111111,0,0,0,0.0,0.0,0,0,0,9,41
node_001967,node_003529,0,8,41,0,0,4,28.0,82.0,10.75,13.585365853658537,0,0,0,0.0,0.0,0,0,0,8,41
node_001967,node_003719,0,2,41,0,1,3,0.0,82.0,13.585365853658537,48.0,2,3,0,1.0,1.0,0,1,1,1,40
node_001967,node_003740,0,30,41,1,20,2,82.0,105.0,13.585365853658537,19.833333333333332,21,41,19,0.85,0.85,0.2631578947368421,3,18,23,27
node_001967,node_003897,0,13,41,0,2,3,42.0,82.0,13.585365853658537,21.923076923076923,4,6,1,0.5,0.5,1.0,2,2,11,39
node_001967,node_004333,0,8,41,0,1,3,2.0,82.0,11.25,13.585365853658537,2,3,0,1.0,1.0,0,1,1,7,40
node_001967,node_004798,0,8,41,0,4,3,12.0,82.0,13.585365853658537,18.625,6,10,3,0.75,0.75,0.5,2,4,6,37
node_001967,node_004913,0,16,41,0,9,3,82.0,120.0,13.585365853658537,17.4375,10,19,8,0.8888888888888888,0.8888888888888888,0.19444444444444445,2,8,8,39
node_001967,node_005782,0,10,41,0,1,3,16.0,82.0,13.585365853658537,33.0,2,3,0,1.0,1.0,0,1,1,9,40
node_001967,node_006343,0,6,41,0,2,3,2.0,82.0,13.585365853658537,32.166666666666664,4,6,1,0.5,0.5,1.0,2,2,4,39
node_001967,node_007215,0,1,41,0,1,3,0.0,82.0,13.585365853658537,70.0,2,3,0,1.0,1.0,0,1,1,0,40
node_001967,node_007305,0,10,41,0,0,4,1.0,82.0,12.6,13.585365853658537,0,0,0,0.0,0.0,0,0,0,10,41
node_001967,node_007652,0,41,44,6,85,2,82.0,153.0,13.585365853658537,26.477272727272727,41,127,85,0.1411764705882353,0.2235294117647059,0.8196078431372549,22,25,19,19
node_001967,node_008124,0,22,41,0,9,3,48.0,82.0,10.681818181818182,13.585365853658537,10,19,8,0.7777777777777778,0.7777777777777778,0.3611111111111111,2,8,20,33
